,meta_schema,meta_version,gdpr_computed,gdpr_source,remote_i_p,user_agent,ecpm,datacenter,burn_in,is_valid_u_a,user__key,user__is_new,user_key,click_count,id,created_on,event_created_on,impression_created_on,ad_type_id,brand_id,campaign_id,categories,channel_id,creative_id,creative_pass_id,delivery_mode,first_channel_id,impression_id,decision_id,is_no_track,is_tracking_cookie_events,keywords,device_brand_name,device_model_name,device_os_raw_version,device_os_major_version,device_os_minor_version,device_browser,device_browser_raw_version,device_browser_major_version,device_browser_minor_version,device_form_factor,matching_keywords,network_id,pass_id,phantom_creative_pass_id,placement_name,phantom_pass_id,price,priority_id,rate_type,revenue,served_by,served_by_pid,served_by_asg,site_id,url,zone_id,impression_count,decision_idx,auction_bids,is_publisher_payout_exempt,relevancy_score,net_revenue,gross_revenue
0,event,1.3,True,none,0.0.0.0,,0,False,False,True,19288,False,19288,1.0,92555ce29d69470da20623c1be8178d7,/Date(1580515872267)/,1580515883978,1580515872267,16,545939,1316050,[],41720,16384669,19046021,3,41720,a3fa3f4e90a34a969c02d6a7c9b7a2b7,6f9e3f3b6b1d4b1293f9f9551b74d44a,False,True,"featured_brand,featured_brand,featured_brand,featured_brand,shop_brands_sidebar,shop_brands_sidebar",Google,Chrome,0,0,0,Chrome Desktop,79.0,79,0,desktop,[],10340,11030539,0,shop-brands-featured-brand-4,0,479.2,167186,1,0,i-085444ceb20135132,12659,bifrost-adservers-default-us-east-1,1096373,https://leaflink.com/c/pakalolo-supply-company/shop/brands/,211622,,,,,,,
1,event,1.3,True,none,0.0.0.0,,0,False,False,True,9496,False,9496,,2976a7acbd2342babb273795dd9293ce,/Date(1580515294389)/,1580515295233,1580515294389,2480,542240,1310070,[],41720,16347236,19020242,3,41720,,12a2999139e041a4a13f0412693bef7f,False,True,"discover_products_banner,discover_products_banner",Google,Chrome,0,0,0,Chrome Desktop,79.0,79,0,desktop,[],10340,11015174,0,discovery-right,0,439.5,178494,1,0,i-0b2e383c3275ffd63,119576,bifrost-adservers-default-us-east-1,1096373,https://leaflink.com/shop/,211626,1.0,0.0,1.0,False,500.0,0.0,0.0
2,event,1.3,True,none,0.0.0.0,,0,False,False,True,18971,False,18971,1.0,ee4e154fc84548869b953de028d8b5c1,/Date(1580604274705)/,1580604276624,1580604274705,2480,543270,1326346,[],41720,16434153,19097417,3,41720,5b3c9f02f72f49b2b33136586fca8165,5f93c4c2eaf44c84a32b8b601d364bca,False,True,"discover_products_banner,discover_products_banner",Google,Chrome,0,0,0,Chrome Desktop,79.0,79,0,desktop,[],10340,11063345,0,discovery-left,0,750,167186,1,0,i-097ec0b626e835dfd,28634,bifrost-adservers-default-us-east-1,1096373,https://leaflink.com/shop/,211625,,,,,,,
3,event,1.3,True,none,0.0.0.0,,0,False,False,True,16180,False,16180,,6be3815e0869400c9b438d68ee23f9ef,/Date(1580601638847)/,1580601639839,1580601638847,16,552445,1326893,[],41720,16438062,19102611,3,41720,,317c3e7e29714bad9056de5b9e232a35,False,True,"featured_brand,featured_brand,featured_brand,featured_brand,shop_brands_sidebar,shop_brands_sidebar",Google,Chrome,0,0,0,Chrome Desktop,79.0,79,0,desktop,[],10340,11066425,0,shop-brands-featured-brand-4,0,0,167186,1,0,i-0e4532675b98925e1,29060,bifrost-adservers-default-us-east-1,1096373,https://leaflink.com/c/the-kush-spot/shop/brands/,211622,1.0,0.0,1.0,False,500.0,0.0,0.0
4,event,1.3,True,none,0.0.0.0,,0,False,False,True,14403,False,14403,1.0,4c65d2001e784fdd9400876688161a57,/Date(1580689150958)/,1580689191422,1580689150958,2480,543275,1326369,[],41720,16434256,19097585,3,41720,1343fbd9388846fbb914ad072bd5df1c,0643c627eb4e4b23bb8aea45c58fc386,False,True,"discover_products_banner,discover_products_banner",Google,Chrome,0,0,0,Chrome Desktop,79.0,79,0,desktop,[],10340,11063421,0,discovery-right,0,425,167186,1,0,i-0d564775f53b4dfe7,56768,bifrost-adservers-default-us-east-1,1096373,https://leaflink.com/shop/,211626,,,,,,,
5,event,1.3,True,none,0.0.0.0,,0,False,False,True,7463,False,7463,1.0,6ce6b70c5a95461c9e89de92e7e13f9e,/Date(1580775302160)/,1580775316853,1580775302160,16,543271,1326357,[],41720,16434240,19097569,3,41720,27eb4a442aa442579c6417646519f83d,d3dfa2d175b448c2b01af3306baacc0b,False,True,"featured_brand,featured_brand,featured_brand,featured_brand,shop_brands_sidebar,shop_brands_sidebar",Google,Chrome,0,0,0,Chrome Desktop,79.0,79,0,desktop,[],10340,11063407,0,shop-brands-featured-brand,0,1199,167183,1,0,i-0382fabde5676b4e9,53695,bifrost-adservers-default-us-east-1,1096373,https://leaflink.com/c/yilo/shop/brands/,211619,,,,,,,
6,event,1.3,True,none,0.0.0.0,,0,False,False,True,18674,False,18674,1.0,7480426ae6fe413e8a9fb1433a83e666,/Date(1580860799134)/,1580860803522,1580860799134,2480,543251,1326351,[],41720,16434165,19097432,3,41720,fcebc15ce08d4179ad56d067aa4c5990,86aea01f90d647ebb1018a093931bebb,False,True,"discover_products_banner,discover_products_banner",Google,Chrome,0,0,0,Chrome Desktop,79.0,79,0,desktop,[],10340,11063357,0,discovery-left,0,227.5,178494,1,0,i-0c3d166231248d9fa,76539,bifrost-adservers-default-us-east-1,1096373,https://leaflink.com/shop/,211625,,,,,,,
7,event,1.3,True,none,0.0.0.0,,0,False,False,True,9064,False,9064,1.0,2c3f241e398943b98310a4ca940a22aa,/Date(1580948293514)/,1580948321392,1580948293514,2480,553152,1329057,[],41720,16451673,19117396,3,41720,2b60605894d348d4a4a718b1e53a17ea,9caef7b276d248debf0330a232c7cf4a,False,True,"discover_products_banner,discover_products_banner",Generic,Android 4.0,4.0,4,0,Android Webkit,,0,0,phone,[],10340,11075831,0,discovery-right,0,137.5,167186,1,0,i-05d8683ed511b923c,100678,bifrost-adservers-default-us-east-1,1096373,https://leaflink.com/shop/,211626,,,,,,,
8,event,1.3,True,none,0.0.0.0,,0,False,False,True,8651,False,8651,,00624e72354540e4895797bfe4494f67,/Date(1580947226822)/,1580947227491,1580947226822,2480,553152,1329057,[],41720,16451673,19117396,3,41720,,d3b46b77da2a43eaa3a81ee57ed2de3b,False,True,"discover_products_banner,discover_products_banner",Mozilla,Firefox,,0,0,Firefox Desktop,72.0,72,0,desktop,[],10340,11075831,0,discovery-right,0,137.5,167186,1,0,i-08a6ebbb9dbb08506,98132,bifrost-adservers-default-us-east-1,1096373,https://leaflink.com/shop/,211626,1.0,0.0,1.0,False,500.0,0.0,0.0
9,event,1.3,True,none,0.0.0.0,,0,False,False,True,19377,False,19377,1.0,ba142193a6534ce3b6bbe8a63c6ae3b0,/Date(1581033661618)/,1581033665601,1581033661618,16,552233,1326338,[],41720,16456533,19123824,3,41720,c7acf0a721bb4cde923ae00d8881d59f,19e9546e96f7449e9a9ce61e9a15c655,False,True,"featured_brand,featured_brand,featured_brand,featured_brand,shop_brands_sidebar,shop_brands_sidebar",Google,Chrome,0,0,0,Chrome Desktop,79.0,79,0,desktop,[],10340,11080881,0,shop-brands-featured-brand-4,0,999,167183,1,0,i-0ea883a24bc51cac2,75192,bifrost-adservers-default-us-east-1,1096373,https://leaflink.com/c/the-herbal-center-3/shop/brands/,211622,,,,,,,
10,event,1.3,True,none,0.0.0.0,,0,False,False,True,18121,False,18121,,8643a8515f1849f79bfe73c80e5409df,/Date(1581033647219)/,1581033648004,1581033647219,2641,543257,1326349,[],41720,16434162,19097429,3,41720,,1cc50700faa6419e80ff9d9655e2f880,False,True,"featured_brand,featured_brand,featured_brand,featured_brand,shop_brands_sidebar,shop_brands_sidebar",Google,Chrome,0,0,0,Chrome Desktop,79.0,79,0,desktop,[],10340,11063354,0,shop-brands-sidebar-bottom,0,0,167186,1,0,i-097c6b18a5b15dfbc,45459,bifrost-adservers-default-us-east-1,1096373,https://leaflink.com/c/greeley-gallery/shop/brands/?q=exotic+&order_by=name&placed_order=all_brands,211624,1.0,0.0,1.0,False,500.0,0.0,0.0
